stage,seed,dimension,true_rank,strength,rank,method,train_samples,heldout_samples,field_evaluation_samples,cca_identity_diff,scale,generator_error,vector_field_cosine,orbit_shape_error,frequency_error,stability_max_real_eigenvalue
validation,1001,8,2,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,8.326672684688674e-16
validation,1001,8,2,0.5,1,correlon,2000,1000,64,0.0,0.9977187157715902,0.08269879486326526,0.9965002373834873,0.04183158266497211,0.01699175672916909,3.469446951953614e-16
validation,1001,8,2,0.5,1,cca_equivalent,2000,1000,64,0.0,0.9977187157715902,0.08269879486326526,0.9965002373834873,0.04183158266497211,0.01699175672916909,3.469446951953614e-16
validation,1001,8,2,0.5,1,block_diagonal,2000,1000,64,0.0,1.0015015554200186,0.08747752931965123,0.9961346313443824,0.04396230576083153,0.023049561952819153,1.8809155785953004e-16
validation,1001,8,2,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0546906502652675,0.2055095939110494,0.9774367163578886,0.10621507341736248,0.12332444450778893,2.7755575615628914e-16
validation,1001,8,2,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9961853425009404,0.10415662611780147,0.994832910014355,0.05082858440702918,0.022398733475126026,4.440892098500626e-16
validation,1001,8,2,0.5,1,raw_svd,2000,1000,64,0.0,0.9980138556408071,0.08124729294630526,0.9966262310123797,0.04107169942685824,0.01647576229159826,4.440892098500626e-16
validation,1001,8,2,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,2,0.5,2,correlon,2000,1000,64,0.0,0.9959704451811885,0.08212010879117851,0.9965646354662849,0.04144493053266599,0.015096714707743406,4.440892098500626e-16
validation,1001,8,2,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9959704451811885,0.08212010879117851,0.9965646354662849,0.04144493053266599,0.015096714707743406,4.440892098500626e-16
validation,1001,8,2,0.5,2,block_diagonal,2000,1000,64,0.0,1.0015015554200186,0.08747752931965123,0.9961346313443824,0.04396230576083153,0.023049561952819153,1.8809155785953004e-16
validation,1001,8,2,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.0574522973854,0.2079950818999709,0.9753576906686499,0.11100069669004366,0.12321904282582416,6.106226635438361e-16
validation,1001,8,2,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9919237617819759,0.11526985293227393,0.9936241086510451,0.056461895774738965,0.021703534418232216,2.220446049250313e-16
validation,1001,8,2,0.5,2,raw_svd,2000,1000,64,0.0,0.9959565835891073,0.08268233387355695,0.9965080127329613,0.04178508865037076,0.01516812969895551,4.996003610813204e-16
validation,1001,8,2,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,2,0.5,4,correlon,2000,1000,64,0.0,0.9935848346881063,0.08588156829856947,0.9960520459197949,0.044429461397844434,0.018568395829408037,3.885780586188048e-16
validation,1001,8,2,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9935848346881063,0.08588156829856947,0.9960520459197949,0.044429461397844434,0.018568395829408037,3.885780586188048e-16
validation,1001,8,2,0.5,4,block_diagonal,2000,1000,64,0.0,1.0015015554200186,0.08747752931965123,0.9961346313443824,0.04396230576083153,0.023049561952819153,1.8809155785953004e-16
validation,1001,8,2,0.5,4,pca_rank_matched,2000,1000,64,0.0,1.0991557094998368,0.25549625731050557,0.9635585354544687,0.1349841926773861,0.15761778469875784,5.551115123125783e-16
validation,1001,8,2,0.5,4,random_rank_matched,2000,1000,64,0.0,0.989158995956071,0.11558062052962216,0.99315310636184,0.05851022832872901,0.022660243500723258,2.7755575615628914e-16
validation,1001,8,2,0.5,4,raw_svd,2000,1000,64,0.0,0.9936963590484965,0.08553494845309752,0.9960772767702595,0.04428726244497652,0.018633723364338117,5.273559366969494e-16
validation,1001,8,2,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,2,1.0,1,correlon,2000,1000,64,0.0,0.9846423755578154,0.09909460652318446,0.994695906751834,0.051498025438680796,0.024651022135473676,2.7755575615628914e-16
validation,1001,8,2,1.0,1,cca_equivalent,2000,1000,64,0.0,0.9846423755578154,0.09909460652318446,0.994695906751834,0.051498025438680796,0.024651022135473676,2.7755575615628914e-16
validation,1001,8,2,1.0,1,block_diagonal,2000,1000,64,0.0,0.9979778603961381,0.12348895356164068,0.9927769205050775,0.06009608762191818,0.02239709378106835,2.220446049250313e-16
validation,1001,8,2,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.053414761171653,0.21842768823913966,0.9734743477700861,0.11516434393924604,0.11960095026687755,3.3306690738754696e-16
validation,1001,8,2,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9805871902887889,0.15822232805277142,0.989076076321015,0.07390508669565637,0.02288252161162807,6.106226635438361e-16
validation,1001,8,2,1.0,1,raw_svd,2000,1000,64,0.0,0.991730153308973,0.1070189481135942,0.9947901092018435,0.05103866572588114,0.01692773956117952,2.7755575615628914e-16
validation,1001,8,2,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,8,2,1.0,2,correlon,2000,1000,64,0.0,0.9788663352864031,0.07797304374960845,0.9967797296764941,0.040126489526907484,0.025546448369881722,4.440892098500626e-16
validation,1001,8,2,1.0,2,cca_equivalent,2000,1000,64,0.0,0.9788663352864031,0.07797304374960845,0.9967797296764941,0.040126489526907484,0.025546448369881722,4.440892098500626e-16
validation,1001,8,2,1.0,2,block_diagonal,2000,1000,64,0.0,0.9979778603961381,0.12348895356164068,0.9927769205050775,0.06009608762191818,0.02239709378106835,2.220446049250313e-16
validation,1001,8,2,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.049282846362938,0.22085554796553203,0.9695273689626455,0.12343547107163824,0.1187840332398176,1.3877787807814457e-16
validation,1001,8,2,1.0,2,random_rank_matched,2000,1000,64,0.0,0.962695896885898,0.18543410966286977,0.9860856321795302,0.08340973510469231,0.0354144830150534,3.885780586188048e-16
validation,1001,8,2,1.0,2,raw_svd,2000,1000,64,0.0,0.9793303796160875,0.07910347357249643,0.9966574517394187,0.040881219774985586,0.024242562541761787,2.7755575615628914e-16
validation,1001,8,2,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,8,2,1.0,4,correlon,2000,1000,64,0.0,0.9750461523082128,0.08889131460675317,0.9959991091101791,0.04472633949822512,0.02404659711335083,3.885780586188048e-16
validation,1001,8,2,1.0,4,cca_equivalent,2000,1000,64,0.0,0.9750461523082128,0.08889131460675317,0.9959991091101791,0.04472633949822512,0.02404659711335083,3.885780586188048e-16
validation,1001,8,2,1.0,4,block_diagonal,2000,1000,64,0.0,0.9979778603961381,0.12348895356164068,0.9927769205050775,0.06009608762191818,0.02239709378106835,2.220446049250313e-16
validation,1001,8,2,1.0,4,pca_rank_matched,2000,1000,64,0.0,1.0680301184652286,0.2605937100429302,0.9608439751786424,0.13992145085968352,0.15791806924152157,2.220446049250313e-16
validation,1001,8,2,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9668177823579721,0.17542725231372747,0.9850625245802771,0.08642185898174956,0.030429728827386794,5.793976409762536e-16
validation,1001,8,2,1.0,4,raw_svd,2000,1000,64,0.0,0.9757669382469675,0.08824555284514732,0.9960123125877447,0.04465247704358269,0.02274538685704111,3.885780586188048e-16
validation,1001,8,2,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,8,4,0.1,1,correlon,2000,1000,64,0.0,0.9831503146040224,0.07600359998449949,0.9973559985957031,0.036359327581082235,0.018751496830482654,2.220446049250313e-16
validation,1001,8,4,0.1,1,cca_equivalent,2000,1000,64,0.0,0.9831503146040224,0.07600359998449949,0.9973559985957031,0.036359327581082235,0.018751496830482654,2.220446049250313e-16
validation,1001,8,4,0.1,1,block_diagonal,2000,1000,64,0.0,0.9872014455842746,0.06253053076572322,0.9981555266011846,0.030368350291178976,0.014965928305975693,2.220446049250313e-16
validation,1001,8,4,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0399057399385918,0.19959447681229966,0.9789448895544979,0.10260387528135123,0.1128211936342072,1.1102230246251565e-15
validation,1001,8,4,0.1,1,random_rank_matched,2000,1000,64,0.0,0.9830937717360357,0.07871347318843881,0.9968209430565493,0.039868891027031866,0.01632241802993538,3.3306690738754696e-16
validation,1001,8,4,0.1,1,raw_svd,2000,1000,64,0.0,0.9830204565677199,0.07652049710451436,0.9973480553163536,0.03641390313909236,0.018666722634694856,3.3306690738754696e-16
validation,1001,8,4,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1001,8,4,0.1,2,correlon,2000,1000,64,0.0,0.9818930760702109,0.07936928500348123,0.997101472777204,0.038069195045311845,0.019450874240915662,2.220446049250313e-16
validation,1001,8,4,0.1,2,cca_equivalent,2000,1000,64,0.0,0.9818930760702109,0.07936928500348123,0.997101472777204,0.038069195045311845,0.019450874240915662,2.220446049250313e-16
validation,1001,8,4,0.1,2,block_diagonal,2000,1000,64,0.0,0.9872014455842746,0.06253053076572322,0.9981555266011846,0.030368350291178976,0.014965928305975693,2.220446049250313e-16
validation,1001,8,4,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.0347976678784523,0.20502070082912568,0.9753456939595126,0.11102771284793557,0.11044743797863191,2.7755575615628914e-16
validation,1001,8,4,0.1,2,random_rank_matched,2000,1000,64,0.0,0.9806103490034578,0.08462179174999135,0.996799987045565,0.04000008096513714,0.01748497862402965,2.220446049250313e-16
validation,1001,8,4,0.1,2,raw_svd,2000,1000,64,0.0,0.9818248102215772,0.07968096952245271,0.9970815020989388,0.03820011715336279,0.019337551116982613,2.7755575615628914e-16
validation,1001,8,4,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1001,8,4,0.1,4,correlon,2000,1000,64,0.0,0.980439933574287,0.08337529705558222,0.9968091283712488,0.03994290693446857,0.01775644781270885,4.440892098500626e-16
validation,1001,8,4,0.1,4,cca_equivalent,2000,1000,64,0.0,0.980439933574287,0.08337529705558222,0.9968091283712488,0.03994290693446857,0.01775644781270885,4.440892098500626e-16
validation,1001,8,4,0.1,4,block_diagonal,2000,1000,64,0.0,0.9872014455842746,0.06253053076572322,0.9981555266011846,0.030368350291178976,0.014965928305975693,2.220446049250313e-16
validation,1001,8,4,0.1,4,pca_rank_matched,2000,1000,64,0.0,1.0781353636034474,0.2541105848447041,0.9650970354199293,0.13210405856761295,0.1947285469870932,2.7755575615628914e-16
validation,1001,8,4,0.1,4,random_rank_matched,2000,1000,64,0.0,0.9796270151858228,0.0883616556917185,0.9962940825552061,0.04304600704359094,0.015492973612530943,6.661338147750939e-16
validation,1001,8,4,0.1,4,raw_svd,2000,1000,64,0.0,0.9806150485749219,0.08292726706301021,0.9968406434279881,0.039745166825740724,0.01685365867923437,3.191891195797325e-16
validation,1001,8,4,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,6.106226635438361e-16
validation,1001,8,4,0.25,1,correlon,2000,1000,64,0.0,0.9908345104745048,0.08370423578604667,0.9967055691097079,0.04058590204918511,0.01918004805585364,2.220446049250313e-16
validation,1001,8,4,0.25,1,cca_equivalent,2000,1000,64,0.0,0.9908345104745048,0.08370423578604667,0.9967055691097079,0.04058590204918511,0.01918004805585364,2.220446049250313e-16
validation,1001,8,4,0.25,1,block_diagonal,2000,1000,64,0.0,0.9943673110712759,0.07820866905804656,0.9972447546872756,0.03711633947956348,0.020701934446752432,1.1102230246251565e-16
validation,1001,8,4,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.0463617258354088,0.20113559385110588,0.9788355437933889,0.10286995724362663,0.11322334995256964,2.220446049250313e-16
validation,1001,8,4,0.25,1,random_rank_matched,2000,1000,64,0.0,0.9899083234433776,0.09078219251127857,0.9960966161798857,0.044177957287059415,0.02186952655416629,5.551115123125783e-16
validation,1001,8,4,0.25,1,raw_svd,2000,1000,64,0.0,0.9915145134019261,0.08210535725950577,0.9967744791283939,0.040159188684571745,0.01966709719860526,2.7755575615628914e-16
validation,1001,8,4,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,0.25,2,correlon,2000,1000,64,0.0,0.9892199450516871,0.08491912635318986,0.996561806887497,0.04146198929443093,0.021327400121566115,2.220446049250313e-16
validation,1001,8,4,0.25,2,cca_equivalent,2000,1000,64,0.0,0.9892199450516871,0.08491912635318986,0.996561806887497,0.04146198929443093,0.021327400121566115,2.220446049250313e-16
validation,1001,8,4,0.25,2,block_diagonal,2000,1000,64,0.0,0.9943673110712759,0.07820866905804656,0.9972447546872756,0.03711633947956348,0.020701934446752432,1.1102230246251565e-16
validation,1001,8,4,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.0438594067141733,0.20825383806658687,0.9743986886728329,0.11313998260377968,0.12577094163025612,4.440892098500626e-16
validation,1001,8,4,0.25,2,random_rank_matched,2000,1000,64,0.0,0.987340561150702,0.09612945919832443,0.9957897321380201,0.04588173853495401,0.024996106444650085,4.510281037539698e-16
validation,1001,8,4,0.25,2,raw_svd,2000,1000,64,0.0,0.9894311655275957,0.08450229058217958,0.9965976877978564,0.04124507365821795,0.021398732099768343,2.220446049250313e-16
validation,1001,8,4,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,0.25,4,correlon,2000,1000,64,0.0,0.9870476756387269,0.09035847339403956,0.9961751539136693,0.04373125933660423,0.024863456959171762,4.440892098500626e-16
validation,1001,8,4,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9870476756387269,0.09035847339403956,0.9961751539136693,0.04373125933660423,0.024863456959171762,4.440892098500626e-16
validation,1001,8,4,0.25,4,block_diagonal,2000,1000,64,0.0,0.9943673110712759,0.07820866905804656,0.9972447546872756,0.03711633947956348,0.020701934446752432,1.1102230246251565e-16
validation,1001,8,4,0.25,4,pca_rank_matched,2000,1000,64,0.0,1.0846040309483762,0.25430076210203734,0.9636933349854939,0.13473430337984832,0.17283817722456024,3.3306690738754696e-16
validation,1001,8,4,0.25,4,random_rank_matched,2000,1000,64,0.0,0.9853062813323004,0.10173734579376935,0.9950742876121301,0.049627171931664084,0.02503964945828948,1.3877787807814457e-16
validation,1001,8,4,0.25,4,raw_svd,2000,1000,64,0.0,0.9871619164676555,0.09021074187790698,0.9961812208460128,0.04369656253063338,0.02502551308551543,6.106226635438361e-16
validation,1001,8,4,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,0.5,1,correlon,2000,1000,64,0.0,1.001296737819464,0.09652164171808394,0.9958139952401186,0.045749342945453166,0.014666523476505355,2.7755575615628914e-16
validation,1001,8,4,0.5,1,cca_equivalent,2000,1000,64,0.0,1.001296737819464,0.09652164171808394,0.9958139952401186,0.045749342945453166,0.014666523476505355,2.7755575615628914e-16
validation,1001,8,4,0.5,1,block_diagonal,2000,1000,64,0.0,1.005306972341024,0.10043258163415221,0.9954315428326245,0.04779360400396427,0.011739587756203426,2.220446049250313e-16
validation,1001,8,4,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0553200183672535,0.20460151130272042,0.9766993931945621,0.10793657120141864,0.10627129512999774,2.7755575615628914e-16
validation,1001,8,4,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9972088850238936,0.1152239870297678,0.9938606433086943,0.055404678012356406,0.01765607318554376,2.7755575615628914e-16
validation,1001,8,4,0.5,1,raw_svd,2000,1000,64,0.0,1.0015053783389816,0.09621912406409142,0.9958098064891543,0.045772226900412806,0.014185529710792861,3.3306690738754696e-16
validation,1001,8,4,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,0.5,2,correlon,2000,1000,64,0.0,0.9988565679816109,0.09156008896498896,0.9961721154855528,0.04374862577525838,0.01487189150021749,2.220446049250313e-16
validation,1001,8,4,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9988565679816109,0.09156008896498896,0.9961721154855528,0.04374862577525838,0.01487189150021749,2.220446049250313e-16
validation,1001,8,4,0.5,2,block_diagonal,2000,1000,64,0.0,1.005306972341024,0.10043258163415221,0.9954315428326245,0.04779360400396427,0.011739587756203426,2.220446049250313e-16
validation,1001,8,4,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.0553133883667762,0.21020730052928807,0.9737088161168123,0.1146542277528128,0.11680771433535683,3.677613769070831e-16
validation,1001,8,4,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9945264884795755,0.12717370889421456,0.9923249125290201,0.06194791146995953,0.018505579782328856,3.3306690738754696e-16
validation,1001,8,4,0.5,2,raw_svd,2000,1000,64,0.0,0.9996835201268451,0.09159530649228745,0.9962142291700762,0.043507303007218404,0.015236993214482788,3.972516759986888e-16
validation,1001,8,4,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,0.5,4,correlon,2000,1000,64,0.0,0.9952003112806027,0.08819507285571684,0.9964276996609099,0.04226286986877531,0.018193339946773083,4.996003610813204e-16
validation,1001,8,4,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9952003112806027,0.08819507285571684,0.9964276996609099,0.04226286986877531,0.018193339946773083,4.996003610813204e-16
validation,1001,8,4,0.5,4,block_diagonal,2000,1000,64,0.0,1.005306972341024,0.10043258163415221,0.9954315428326245,0.04779360400396427,0.011739587756203426,2.220446049250313e-16
validation,1001,8,4,0.5,4,pca_rank_matched,2000,1000,64,0.0,1.0937529030006912,0.25196953807562594,0.9655029885998181,0.13133356653990244,0.16452405453954738,3.3133218391157016e-16
validation,1001,8,4,0.5,4,random_rank_matched,2000,1000,64,0.0,0.9914545845311009,0.12471213612975292,0.9928011614808296,0.059995160301354114,0.022583644260371665,2.220446049250313e-16
validation,1001,8,4,0.5,4,raw_svd,2000,1000,64,0.0,0.9957742589974462,0.08815861086081325,0.9964713233705234,0.042004027363316994,0.01855642720186515,6.661338147750939e-16
validation,1001,8,4,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.440892098500626e-16
validation,1001,8,4,1.0,1,correlon,2000,1000,64,0.0,1.0055234984774304,0.14271179780857157,0.9907178317041112,0.06812550291883647,0.025427968072842096,2.220446049250313e-16
validation,1001,8,4,1.0,1,cca_equivalent,2000,1000,64,0.0,1.0055234984774304,0.14271179780857157,0.9907178317041112,0.06812550291883647,0.025427968072842096,2.220446049250313e-16
validation,1001,8,4,1.0,1,block_diagonal,2000,1000,64,0.0,1.0139548819005006,0.16233807630369906,0.9873540392259725,0.07951717039114109,0.029802274971401404,2.220446049250313e-16
validation,1001,8,4,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.057211537299488,0.22307824721997488,0.9746641394144648,0.11255190044049734,0.12084334730051355,4.440892098500626e-16
validation,1001,8,4,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9907187157152048,0.20337181431614607,0.9781998077633662,0.10440352541134258,0.02531822086703301,3.3306690738754696e-16
validation,1001,8,4,1.0,1,raw_svd,2000,1000,64,0.0,1.0062883968331282,0.1414890050100394,0.9909038199322937,0.06743952871909158,0.02653870272467806,5.551115123125783e-16
validation,1001,8,4,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.220446049250313e-16
validation,1001,8,4,1.0,2,correlon,2000,1000,64,0.0,0.995725186585396,0.12462844395461976,0.9928750844091168,0.05968632837963503,0.018547346640713967,5.551115123125783e-16
validation,1001,8,4,1.0,2,cca_equivalent,2000,1000,64,0.0,0.995725186585396,0.12462844395461976,0.9928750844091168,0.05968632837963503,0.018547346640713967,5.551115123125783e-16
validation,1001,8,4,1.0,2,block_diagonal,2000,1000,64,0.0,1.0139548819005006,0.16233807630369906,0.9873540392259725,0.07951717039114109,0.029802274971401404,2.220446049250313e-16
validation,1001,8,4,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.0553550054714809,0.22032313410542465,0.9729082122801298,0.11638682855003456,0.13269870375899157,4.0245584642661925e-16
validation,1001,8,4,1.0,2,random_rank_matched,2000,1000,64,0.0,0.9776119695226303,0.21170531154923514,0.978640834002917,0.1033420679033544,0.03131240611824414,1.6653345369377348e-16
validation,1001,8,4,1.0,2,raw_svd,2000,1000,64,0.0,0.9999335755619352,0.11861925423437368,0.9937696393705169,0.05581380039686931,0.028542218582660577,6.106226635438361e-16
validation,1001,8,4,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.220446049250313e-16
validation,1001,8,4,1.0,4,correlon,2000,1000,64,0.0,0.9871077345651652,0.08169039262455502,0.9969971615351649,0.03874815134193547,0.01202084265119737,4.440892098500626e-16
validation,1001,8,4,1.0,4,cca_equivalent,2000,1000,64,0.0,0.9871077345651652,0.08169039262455502,0.9969971615351649,0.03874815134193547,0.01202084265119737,4.440892098500626e-16
validation,1001,8,4,1.0,4,block_diagonal,2000,1000,64,0.0,1.0139548819005006,0.16233807630369906,0.9873540392259725,0.07951717039114109,0.029802274971401404,2.220446049250313e-16
validation,1001,8,4,1.0,4,pca_rank_matched,2000,1000,64,0.0,1.0748931941041409,0.2468199133991298,0.9678882517720844,0.12671177575094494,0.15486559152978252,4.440892098500626e-16
validation,1001,8,4,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9600353948384854,0.2506284759008391,0.9683054331221147,0.12588599381560547,0.04794635960730992,3.191891195797325e-16
validation,1001,8,4,1.0,4,raw_svd,2000,1000,64,0.0,0.9869934805370439,0.0813535545533311,0.99706509260189,0.038307358288650305,0.012497988907657478,4.510281037539698e-16
validation,1001,8,4,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.220446049250313e-16
validation,1001,16,1,0.1,1,correlon,2000,1000,64,0.0,0.9773620323821599,0.10378654740103918,0.9950045986325028,0.04997700154819817,0.019405149825289895,3.3306690738754696e-16
validation,1001,16,1,0.1,1,cca_equivalent,2000,1000,64,0.0,0.9773620323821599,0.10378654740103918,0.9950045986325028,0.04997700154819817,0.019405149825289895,3.3306690738754696e-16
validation,1001,16,1,0.1,1,block_diagonal,2000,1000,64,0.0,0.9803727506348926,0.09638934978937365,0.9956609786358983,0.046578006419884646,0.01686360145478068,2.220446049250313e-16
validation,1001,16,1,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.0289524238127912,0.1952092821593442,0.9803041934683411,0.09923660245005105,0.11186595787822906,1.7208456881689926e-15
validation,1001,16,1,0.1,1,random_rank_matched,2000,1000,64,0.0,0.977493623142986,0.10373167495627553,0.9946818674249739,0.05156613508411386,0.01885906987413763,3.885780586188048e-16
validation,1001,16,1,0.1,1,raw_svd,2000,1000,64,0.0,0.9775597976727763,0.10331880521697571,0.9950894117563026,0.04955092453071573,0.019114308751555224,4.996003610813204e-16
validation,1001,16,1,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,1,0.1,2,correlon,2000,1000,64,0.0,0.9751506302655842,0.10903207513357988,0.9945009144687922,0.0524360826683678,0.02127727546084748,4.996003610813204e-16
validation,1001,16,1,0.1,2,cca_equivalent,2000,1000,64,0.0,0.9751506302655842,0.10903207513357988,0.9945009144687922,0.0524360826683678,0.02127727546084748,4.996003610813204e-16
validation,1001,16,1,0.1,2,block_diagonal,2000,1000,64,0.0,0.9803727506348926,0.09638934978937365,0.9956609786358983,0.046578006419884646,0.01686360145478068,2.220446049250313e-16
validation,1001,16,1,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.025741654638537,0.19912686384511058,0.978423928242237,0.103865470098977,0.10974674078285199,1.3322676295501878e-15
validation,1001,16,1,0.1,2,random_rank_matched,2000,1000,64,0.0,0.9748817554623603,0.1095722986622405,0.9942118947508906,0.053796399735992824,0.020746972633412672,4.996003610813204e-16
validation,1001,16,1,0.1,2,raw_svd,2000,1000,64,0.0,0.9753767743653928,0.10843807876961312,0.9945628134791529,0.05214013099737613,0.020975884075801896,4.445228907190568e-16
validation,1001,16,1,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,1,0.1,4,correlon,2000,1000,64,0.0,0.9719422710554574,0.11615824698349711,0.993750653697111,0.05589877593869524,0.023620529872919103,6.106226635438361e-16
validation,1001,16,1,0.1,4,cca_equivalent,2000,1000,64,0.0,0.9719422710554574,0.11615824698349711,0.993750653697111,0.05589877593869524,0.023620529872919103,6.106226635438361e-16
validation,1001,16,1,0.1,4,block_diagonal,2000,1000,64,0.0,0.9803727506348926,0.09638934978937365,0.9956609786358983,0.046578006419884646,0.01686360145478068,2.220446049250313e-16
validation,1001,16,1,0.1,4,pca_rank_matched,2000,1000,64,0.0,1.0269965979116347,0.22197561081955866,0.9727376415380828,0.11675264121619926,0.12565290074941302,4.718447854656915e-16
validation,1001,16,1,0.1,4,random_rank_matched,2000,1000,64,0.0,0.9722343459533499,0.11567646340842429,0.9936931606317194,0.05615531750547137,0.02162174912042372,4.440892098500626e-16
validation,1001,16,1,0.1,4,raw_svd,2000,1000,64,0.0,0.972344758170458,0.11517779994436805,0.9938882470004451,0.05527998281274581,0.023531435055570316,4.718447854656915e-16
validation,1001,16,1,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,1,0.25,1,correlon,2000,1000,64,0.0,0.986820846391537,0.09344710797601852,0.9958541842427298,0.045529198089085,0.021086467325592613,5.689893001203927e-16
validation,1001,16,1,0.25,1,cca_equivalent,2000,1000,64,0.0,0.986820846391537,0.09344710797601852,0.9958541842427298,0.045529198089085,0.021086467325592613,5.689893001203927e-16
validation,1001,16,1,0.25,1,block_diagonal,2000,1000,64,0.0,0.9902621357054759,0.08524317121477988,0.9964851451907781,0.04192168179607049,0.01848578811323219,2.5114009714464415e-16
validation,1001,16,1,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.045059958382348,0.19732157729094213,0.9788224249155519,0.10290183449396807,0.10801123540614274,9.992007221626409e-16
validation,1001,16,1,0.25,1,random_rank_matched,2000,1000,64,0.0,0.9866214919219787,0.09534631793397766,0.9954014254862097,0.047950883796809736,0.02232615599098211,6.661338147750939e-16
validation,1001,16,1,0.25,1,raw_svd,2000,1000,64,0.0,0.9871414625898582,0.0926403033354017,0.9957883670295948,0.04588917612250819,0.020822052173152077,3.885780586188048e-16
validation,1001,16,1,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,16,1,0.25,2,correlon,2000,1000,64,0.0,0.9845403469923499,0.09931043433480544,0.9951489618075209,0.04924955935071464,0.022250922173307985,2.7755575615628914e-16
validation,1001,16,1,0.25,2,cca_equivalent,2000,1000,64,0.0,0.9845403469923499,0.09931043433480544,0.9951489618075209,0.04924955935071464,0.022250922173307985,2.7755575615628914e-16
validation,1001,16,1,0.25,2,block_diagonal,2000,1000,64,0.0,0.9902621357054759,0.08524317121477988,0.9964851451907781,0.04192168179607049,0.01848578811323219,2.5114009714464415e-16
