seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31015,L4_ARFIMA,1024,finite_markov,VAR,0.09441512276922363,0.10565603815230191,1.1800270099173111,0.3060625669025626,516,256,528384.0,0.11081603815230191,validation
31015,L4_ARFIMA,1024,finite_markov,FIR,0.08841512276922364,0.09893603815230192,1.2128561259598263,0.29609845467172846,256,256,262144.0,0.10149603815230193,validation
31015,L4_ARFIMA,1024,finite_markov,linear_state_space,0.019740827910238026,0.022020827910238027,1.9625331525573741,0.13784048752090222,6,2,6144.0,0.022080827910238028,validation
31015,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.021740827910238025,0.024260827910238026,1.9142816578332664,0.14491376746189438,10,2,10240.0,0.024360827910238025,validation
31015,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018740827910238025,0.019640827910238027,1.9885254121865032,0.1341640786499874,18,32,18432.0,0.019820827910238027,validation
31015,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07274082791023802,0.07634082791023802,1.3104262288570518,0.2683281572999748,32,64,32768.0,0.07666082791023802,validation
31015,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.06274082791023802,0.05964082791023802,1.3843714402075427,0.24899799195977465,96,64,98304.0,0.06060082791023802,validation
31015,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.03174082791023802,0.033290827910238026,1.7250757400477885,0.17606816861659008,80,48,81920.0,0.03409082791023803,validation
31015,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027740827910238026,0.026390827910238026,1.7924250095912795,0.16431676725154984,160,96,163840.0,0.027990827910238027,validation
31015,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.034740827910238026,0.036440827910238026,1.6799198434200386,0.18439088914585774,72,64,73728.0,0.037160827910238024,validation
31015,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.31521076715743224,0.3529471598670956,0.5772568809092087,0.5607761935453343,258,256,264192.0,0.3555271598670956,validation
31015,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.31921076715743224,0.35742715986709556,0.570951841139584,0.5643314090560565,516,256,528384.0,0.36258715986709555,validation
31015,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31321076715743223,0.35070715986709555,0.5804394687795511,0.5589901065736264,256,256,262144.0,0.35326715986709556,validation
31015,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019740827910238026,0.022020827910238027,1.9625331525573741,0.13784048752090222,1056,32,1081344.0,0.03258082791023803,validation
31015,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021740827910238025,0.024260827910238026,1.9142816578332664,0.14491376746189438,1120,32,1146880.0,0.035460827910238024,validation
31015,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08074082791023802,0.08474082791023803,1.25825545479085,0.282842712474619,18,32,18432.0,0.08492082791023803,validation
31015,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07274082791023802,0.07634082791023802,1.3104262288570518,0.2683281572999748,32,64,32768.0,0.07666082791023802,validation
31015,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020740827910238027,0.019740827910238026,1.9378255792255277,0.1414213562373095,96,64,98304.0,0.020700827910238025,validation
31015,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.03174082791023802,0.033290827910238026,1.7250757400477885,0.17606816861659008,80,48,81920.0,0.03409082791023803,validation
31015,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027740827910238026,0.026390827910238026,1.7924250095912795,0.16431676725154984,160,96,163840.0,0.027990827910238027,validation
31015,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.034740827910238026,0.036440827910238026,1.6799198434200386,0.18439088914585774,72,64,73728.0,0.037160827910238024,validation
31015,L6_history_dependent_intervention,1024,finite_markov,ARX,0.39134029178367125,0.43821222744848326,0.46908889301550644,0.6249795707648637,258,256,264192.0,0.4407922274484833,validation
31015,L6_history_dependent_intervention,1024,finite_markov,VAR,0.39534029178367125,0.4426922274484833,0.46400419338553867,0.6281715242459126,516,256,528384.0,0.4478522274484833,validation
31015,L6_history_dependent_intervention,1024,finite_markov,FIR,0.38934029178367124,0.4359722274484833,0.4716507658448787,0.623377465002893,256,256,262144.0,0.4385322274484833,validation
31015,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019740827910238026,0.022020827910238027,1.9625331525573741,0.13784048752090222,1056,32,1081344.0,0.03258082791023803,validation
31015,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021740827910238025,0.024260827910238026,1.9142816578332664,0.14491376746189438,1120,32,1146880.0,0.035460827910238024,validation
31015,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08074082791023802,0.08474082791023803,1.25825545479085,0.282842712474619,18,32,18432.0,0.08492082791023803,validation
31015,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07274082791023802,0.07634082791023802,1.3104262288570518,0.2683281572999748,32,64,32768.0,0.07666082791023802,validation
31015,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020740827910238027,0.019740827910238026,1.9378255792255277,0.1414213562373095,96,64,98304.0,0.020700827910238025,validation
31015,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.03174082791023802,0.033290827910238026,1.7250757400477885,0.17606816861659008,80,48,81920.0,0.03409082791023803,validation
31015,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027740827910238026,0.026390827910238026,1.7924250095912795,0.16431676725154984,160,96,163840.0,0.027990827910238027,validation
31015,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.034740827910238026,0.036440827910238026,1.6799198434200386,0.18439088914585774,72,64,73728.0,0.037160827910238024,validation
31016,M1_AR_finite,1024,finite_markov,ARX,0.008894891867864962,0.009854891867864965,2.361139057222911,0.08944271909999159,6,4,6144.0,0.009914891867864964,validation
31016,M1_AR_finite,1024,finite_markov,VAR,0.012894891867864963,0.014334891867864966,2.1754620126351325,0.10954451150103323,12,4,12288.0,0.014454891867864967,validation
31016,M1_AR_finite,1024,finite_markov,FIR,0.006894891867864963,0.007614891867864964,2.488487225274016,0.07745966692414834,4,4,4096.0,0.007654891867864964,validation
31016,M1_AR_finite,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,20,4,20480.0,0.02237489186786496,validation
31016,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,28,4,28672.0,0.02469489186786496,validation
31016,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06089489186786496,0.06389489186786497,1.3993029925795746,0.2449489742783178,18,32,18432.0,0.06407489186786497,validation
31016,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06589489186786497,0.06914489186786497,1.3598471769319787,0.25495097567963926,32,64,32768.0,0.06946489186786498,validation
31016,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07089489186786498,0.06739489186786497,1.323278447518619,0.2645751311064591,96,64,98304.0,0.06835489186786498,validation
31016,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.05589489186786496,0.058644891867864965,1.4421411414099994,0.2345207879911715,80,48,81920.0,0.05944489186786497,validation
31016,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.050894891867864965,0.04839489186786496,1.4889963583461172,0.22360679774997896,160,96,163840.0,0.04999489186786496,validation
31016,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.058894891867864965,0.061794891867864965,1.4160004587943058,0.24083189157584592,72,64,73728.0,0.06251489186786496,validation
31016,M2_linear_SSM,1024,finite_markov,ARX,0.013882220076746391,0.015440699461812164,2.138573194400694,0.11396195948158065,34,32,34816.0,0.015780699461812164,validation
31016,M2_linear_SSM,1024,finite_markov,VAR,0.01788222007674639,0.019920699461812165,2.0119741757892604,0.13033544494450244,68,32,69632.0,0.020600699461812165,validation
31016,M2_linear_SSM,1024,finite_markov,FIR,0.011882220076746393,0.013200699461812165,2.21635605367981,0.1048204570152288,32,32,32768.0,0.013520699461812166,validation
31016,M2_linear_SSM,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,20,4,20480.0,0.02237489186786496,validation
31016,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,28,4,28672.0,0.02469489186786496,validation
31016,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06089489186786496,0.06389489186786497,1.3993029925795746,0.2449489742783178,18,32,18432.0,0.06407489186786497,validation
31016,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06589489186786497,0.06914489186786497,1.3598471769319787,0.25495097567963926,32,64,32768.0,0.06946489186786498,validation
31016,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07089489186786498,0.06739489186786497,1.323278447518619,0.2645751311064591,96,64,98304.0,0.06835489186786498,validation
31016,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.05589489186786496,0.058644891867864965,1.4421411414099994,0.2345207879911715,80,48,81920.0,0.05944489186786497,validation
31016,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.050894891867864965,0.04839489186786496,1.4889963583461172,0.22360679774997896,160,96,163840.0,0.04999489186786496,validation
31016,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.058894891867864965,0.061794891867864965,1.4160004587943058,0.24083189157584592,72,64,73728.0,0.06251489186786496,validation
31016,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.012865135078797094,0.014301564264108953,2.1766171667956895,0.10940860665839837,66,64,67584.0,0.014961564264108954,validation
31016,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.016865135078797094,0.01878156426410895,2.0412534005424106,0.12637342762991013,132,64,135168.0,0.020101564264108952,validation
31016,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.010865135078797095,0.012061564264108954,2.261098116440028,0.0998511052063628,64,64,65536.0,0.012701564264108954,validation
31016,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,20,4,20480.0,0.02237489186786496,validation
31016,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,28,4,28672.0,0.02469489186786496,validation
31016,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06089489186786496,0.06389489186786497,1.3993029925795746,0.2449489742783178,18,32,18432.0,0.06407489186786497,validation
31016,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06589489186786497,0.06914489186786497,1.3598471769319787,0.25495097567963926,32,64,32768.0,0.06946489186786498,validation
31016,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07089489186786498,0.06739489186786497,1.323278447518619,0.2645751311064591,96,64,98304.0,0.06835489186786498,validation
31016,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.05589489186786496,0.058644891867864965,1.4421411414099994,0.2345207879911715,80,48,81920.0,0.05944489186786497,validation
31016,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.050894891867864965,0.04839489186786496,1.4889963583461172,0.22360679774997896,160,96,163840.0,0.04999489186786496,validation
31016,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.058894891867864965,0.061794891867864965,1.4160004587943058,0.24083189157584592,72,64,73728.0,0.06251489186786496,validation
31016,L1_power_law_kernel,1024,finite_markov,ARX,0.5277299986909331,0.5909502115097013,0.3195852460918876,0.7258340766477337,258,256,264192.0,0.5935302115097013,validation
31016,L1_power_law_kernel,1024,finite_markov,VAR,0.5317299986909331,0.5954302115097013,0.31580971986532136,0.7285843168934314,516,256,528384.0,0.6005902115097014,validation
31016,L1_power_law_kernel,1024,finite_markov,FIR,0.5257299986909331,0.5887102115097013,0.3214837542534303,0.7244550412710703,256,256,262144.0,0.5912702115097013,validation
31016,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,2,1,2048.0,0.022194891867864962,validation
31016,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,4,1,4096.0,0.02445489186786496,validation
31016,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01889489186786496,0.019794891867864962,1.984431832494006,0.1341640786499874,18,32,18432.0,0.019974891867864962,validation
31016,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020894891867864963,0.021894891867864964,1.9341252790600292,0.1414213562373095,32,64,32768.0,0.022214891867864964,validation
31016,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.06289489186786497,0.059794891867864956,1.3831451644706445,0.24899799195977465,96,64,98304.0,0.06075489186786496,validation
31016,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31016,L2_fractional_dynamics,1024,finite_markov,ARX,0.04853744326648261,0.054254549434316734,1.512709876392261,0.21827173751683393,4,2,4096.0,0.05429454943431673,validation
31016,L2_fractional_dynamics,1024,finite_markov,VAR,0.05253744326648261,0.05873454943431673,1.473114579259289,0.22724997557451496,8,2,8192.0,0.05881454943431673,validation
31016,L2_fractional_dynamics,1024,finite_markov,FIR,0.04653744326648261,0.052014549434316736,1.5337490294382743,0.2136411743990789,2,2,2048.0,0.052034549434316735,validation
31016,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,6,2,6144.0,0.022234891867864964,validation
31016,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,10,2,10240.0,0.02451489186786496,validation
31016,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01889489186786496,0.019794891867864962,1.984431832494006,0.1341640786499874,18,32,18432.0,0.019974891867864962,validation
31016,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07289489186786496,0.07649489186786497,1.3093683564111136,0.2683281572999748,32,64,32768.0,0.07681489186786497,validation
31016,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.06289489186786497,0.059794891867864956,1.3831451644706445,0.24899799195977465,96,64,98304.0,0.06075489186786496,validation
31016,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31016,L3_generalized_Langevin,1024,finite_markov,ARX,0.11802204396063733,0.13207730221177,1.068441929369075,0.34223844332975273,258,256,264192.0,0.13465730221177,validation
31016,L3_generalized_Langevin,1024,finite_markov,VAR,0.12202204396063732,0.13655730221177,1.051776781184541,0.34803326291142395,516,256,528384.0,0.14171730221177,validation
31016,L3_generalized_Langevin,1024,finite_markov,FIR,0.11602204396063732,0.12983730221177,1.076987535893274,0.3393039228962323,256,256,262144.0,0.13239730221177,validation
31016,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,6,2,6144.0,0.022234891867864964,validation
31016,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,10,2,10240.0,0.02451489186786496,validation
31016,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08089489186786497,0.08489489186786497,1.257302299111558,0.282842712474619,18,32,18432.0,0.08507489186786497,validation
31016,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020894891867864963,0.021894891867864964,1.9341252790600292,0.1414213562373095,32,64,32768.0,0.022214891867864964,validation
31016,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.06289489186786497,0.059794891867864956,1.3831451644706445,0.24899799195977465,96,64,98304.0,0.06075489186786496,validation
31016,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31016,L4_ARFIMA,1024,finite_markov,ARX,0.0279649734481356,0.031213383237768077,1.7884012500883713,0.16452988050889308,3,1,3072.0,0.031243383237768076,validation
31016,L4_ARFIMA,1024,finite_markov,VAR,0.0319649734481356,0.03569338323776808,1.7215572777090413,0.17626707457795582,6,1,6144.0,0.035753383237768076,validation
31016,L4_ARFIMA,1024,finite_markov,FIR,0.0259649734481356,0.028973383237768078,1.8255034121442557,0.15833534532842197,1,1,1024.0,0.028983383237768078,validation
31016,L4_ARFIMA,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,6,2,6144.0,0.022234891867864964,validation
31016,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,10,2,10240.0,0.02451489186786496,validation
31016,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01889489186786496,0.019794891867864962,1.984431832494006,0.1341640786499874,18,32,18432.0,0.019974891867864962,validation
31016,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07289489186786496,0.07649489186786497,1.3093683564111136,0.2683281572999748,32,64,32768.0,0.07681489186786497,validation
31016,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.06289489186786497,0.059794891867864956,1.3831451644706445,0.24899799195977465,96,64,98304.0,0.06075489186786496,validation
31016,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31016,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.31536483111505914,0.3531012238247225,0.5770125581648549,0.5607761935453343,258,256,264192.0,0.3556812238247225,validation
31016,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.31936483111505914,0.35758122382472246,0.5707105792419591,0.5643314090560565,516,256,528384.0,0.36274122382472246,validation
31016,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.31336483111505914,0.35086122382472246,0.5801935863015923,0.5589901065736264,256,256,262144.0,0.35342122382472246,validation
31016,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,1056,32,1081344.0,0.03273489186786496,validation
31016,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,1120,32,1146880.0,0.03561489186786496,validation
31016,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08089489186786497,0.08489489186786497,1.257302299111558,0.282842712474619,18,32,18432.0,0.08507489186786497,validation
31016,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07289489186786496,0.07649489186786497,1.3093683564111136,0.2683281572999748,32,64,32768.0,0.07681489186786497,validation
31016,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020894891867864963,0.019894891867864962,1.9341252790600292,0.1414213562373095,96,64,98304.0,0.02085489186786496,validation
31016,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31016,L6_history_dependent_intervention,1024,finite_markov,ARX,0.39149435574129815,0.43836629140611016,0.4688920903316919,0.6249795707648637,258,256,264192.0,0.4409462914061102,validation
31016,L6_history_dependent_intervention,1024,finite_markov,VAR,0.39549435574129815,0.4428462914061102,0.463809381536996,0.6281715242459126,516,256,528384.0,0.4480062914061102,validation
31016,L6_history_dependent_intervention,1024,finite_markov,FIR,0.38949435574129815,0.4361262914061102,0.47145295240639595,0.623377465002893,256,256,262144.0,0.4386862914061102,validation
31016,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019894891867864962,0.022174891867864963,1.9586461351296294,0.13784048752090222,1056,32,1081344.0,0.03273489186786496,validation
31016,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.02189489186786496,0.02441489186786496,1.9107509587044667,0.14491376746189438,1120,32,1146880.0,0.03561489186786496,validation
31016,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08089489186786497,0.08489489186786497,1.257302299111558,0.282842712474619,18,32,18432.0,0.08507489186786497,validation
31016,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07289489186786496,0.07649489186786497,1.3093683564111136,0.2683281572999748,32,64,32768.0,0.07681489186786497,validation
31016,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020894891867864963,0.019894891867864962,1.9341252790600292,0.1414213562373095,96,64,98304.0,0.02085489186786496,validation
31016,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.03189489186786496,0.033444891867864965,1.7226547057737274,0.17606816861659008,80,48,81920.0,0.03424489186786497,validation
31016,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027894891867864962,0.02654489186786496,1.7896558470453092,0.16431676725154984,160,96,163840.0,0.028144891867864962,validation
31016,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.034894891867864965,0.036594891867864965,1.6777074126518767,0.18439088914585774,72,64,73728.0,0.03731489186786496,validation
31017,M1_AR_finite,1024,finite_markov,ARX,0.008677088416297813,0.009637088416297814,2.3735346212457387,0.08944271909999159,6,4,6144.0,0.009697088416297813,validation
31017,M1_AR_finite,1024,finite_markov,VAR,0.012677088416297813,0.014117088416297816,2.183979488252796,0.10954451150103323,12,4,12288.0,0.014237088416297816,validation
31017,M1_AR_finite,1024,finite_markov,FIR,0.006677088416297814,0.007397088416297815,2.504536626137191,0.07745966692414834,4,4,4096.0,0.007437088416297815,validation
31017,M1_AR_finite,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,20,4,20480.0,0.022157088416297814,validation
31017,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,28,4,28672.0,0.024477088416297813,validation
31017,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06067708841629781,0.06367708841629781,1.4010945541226651,0.2449489742783178,18,32,18432.0,0.06385708841629781,validation
31017,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06567708841629781,0.06892708841629781,1.3615025723288414,0.25495097567963926,32,64,32768.0,0.06924708841629781,validation
31017,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07067708841629781,0.06717708841629781,1.3248169131314325,0.2645751311064591,96,64,98304.0,0.06813708841629781,validation
31017,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055677088416297815,0.05842708841629782,1.444093277848588,0.2345207879911715,80,48,81920.0,0.05922708841629782,validation
31017,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05067708841629782,0.048177088416297816,1.4911406877644133,0.22360679774997896,160,96,163840.0,0.04977708841629781,validation
31017,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05867708841629782,0.06157708841629782,1.417852972464602,0.24083189157584592,72,64,73728.0,0.062297088416297816,validation
31017,M2_linear_SSM,1024,finite_markov,ARX,0.013664416625179242,0.015222896010245015,2.146480075841067,0.11396195948158065,34,32,34816.0,0.015562896010245015,validation
31017,M2_linear_SSM,1024,finite_markov,VAR,0.017664416625179244,0.019702896010245018,2.018101511524058,0.13033544494450244,68,32,69632.0,0.020382896010245018,validation
31017,M2_linear_SSM,1024,finite_markov,FIR,0.011664416625179242,0.012982896010245014,2.225606192729886,0.1048204570152288,32,32,32768.0,0.013302896010245015,validation
31017,M2_linear_SSM,1024,finite_markov,linear_state_space,0.019677088416297814,0.021957088416297815,1.9641501723147488,0.13784048752090222,20,4,20480.0,0.022157088416297814,validation
31017,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.021677088416297813,0.024197088416297814,1.9157497047853695,0.14491376746189438,28,4,28672.0,0.024477088416297813,validation
31017,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06067708841629781,0.06367708841629781,1.4010945541226651,0.2449489742783178,18,32,18432.0,0.06385708841629781,validation
31017,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06567708841629781,0.06892708841629781,1.3615025723288414,0.25495097567963926,32,64,32768.0,0.06924708841629781,validation
31017,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07067708841629781,0.06717708841629781,1.3248169131314325,0.2645751311064591,96,64,98304.0,0.06813708841629781,validation
31017,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055677088416297815,0.05842708841629782,1.444093277848588,0.2345207879911715,80,48,81920.0,0.05922708841629782,validation
31017,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05067708841629782,0.048177088416297816,1.4911406877644133,0.22360679774997896,160,96,163840.0,0.04977708841629781,validation
31017,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05867708841629782,0.06157708841629782,1.417852972464602,0.24083189157584592,72,64,73728.0,0.062297088416297816,validation
